com.samsung.shealth.tracker.pedometer_step_count,6307003,2
duration,version_code,run_step,walk_step,com.samsung.health.step_count.start_time,com.samsung.health.step_count.sample_position_type,com.samsung.health.step_count.custom,com.samsung.health.step_count.update_time,com.samsung.health.step_count.create_time,com.samsung.health.step_count.count,com.samsung.health.step_count.speed,com.samsung.health.step_count.distance,com.samsung.health.step_count.calorie,com.samsung.health.step_count.time_offset,com.samsung.health.step_count.deviceuuid,com.samsung.health.step_count.pkg_name,com.samsung.health.step_count.end_time,com.samsung.health.step_count.datauuid
60000,4,0,94,2026-01-12 18:46:00.000,,,2026-01-12 18:46:59.794,2026-01-12 18:46:00.351,94,1.1353335,68.12001,3.7599976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 18:47:00.000,a98f2744-d850-4632-be95-44a416978a70,
60000,4,0,96,2026-01-12 18:47:00.000,,,2026-01-12 18:47:59.755,2026-01-12 18:47:00.470,96,1.168,70.079994,3.8399975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 18:48:00.000,fd3bc984-a754-4ca5-8a24-c29baa17b139,
60000,4,0,97,2026-01-12 18:48:00.000,,,2026-01-12 18:48:59.783,2026-01-12 18:48:00.455,97,1.1841667,71.05,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 18:49:00.000,0317ba57-4c7a-4e74-ab97-490cf22de537,
60000,4,0,98,2026-01-12 18:49:00.000,,,2026-01-12 18:49:59.795,2026-01-12 18:49:00.479,98,1.1984994,71.909966,3.9199975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 18:50:00.000,89bcb256-a102-4752-bcc2-66a15830b1f0,
60000,4,0,96,2026-01-12 18:50:00.000,,,2026-01-12 18:50:59.547,2026-01-12 18:50:00.510,96,1.176834,70.61004,3.8399975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 18:51:00.000,186b0995-e172-4e9e-a0a1-7297eee68be8,
60000,4,0,99,2026-01-12 18:51:00.000,,,2026-01-12 18:51:59.737,2026-01-12 18:51:00.230,99,1.2078338,72.47003,3.9599974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 18:52:00.000,83ab811f-11c7-4aa5-9c5b-160c01fc38f3,
60000,4,0,95,2026-01-12 18:52:00.000,,,2026-01-12 18:52:59.821,2026-01-12 18:52:00.400,95,1.1496671,68.98003,3.7999976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 18:53:00.000,05e37e80-c12d-4c33-8922-6d2aad4708f0,
60000,4,0,93,2026-01-12 18:53:00.000,,,2026-01-12 18:53:59.987,2026-01-12 18:53:00.554,93,1.1215,67.29,3.7199976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 18:54:00.000,8c552985-13c7-4700-b91d-f19bf2271d96,
60000,4,0,93,2026-01-12 18:54:00.000,,,2026-01-12 18:54:59.507,2026-01-12 18:54:00.692,93,1.1236669,67.42001,3.7199976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 18:55:00.000,9f2362f8-e3f7-4a37-955d-a2159b8148b2,
60000,4,0,95,2026-01-12 18:55:00.000,,,2026-01-12 18:55:59.834,2026-01-12 18:55:00.190,95,1.1523331,69.13999,3.7999976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 18:56:00.000,bbd0c9eb-031c-44e3-8c56-acd9bb02e92b,
60000,4,0,94,2026-01-12 18:56:00.000,,,2026-01-12 18:56:59.998,2026-01-12 18:56:00.530,94,1.1313341,67.88004,3.7599976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 18:57:00.000,7d0c2cde-2df9-421d-9cf9-46101aa909e3,
60000,4,0,97,2026-01-12 18:57:00.000,,,2026-01-12 18:57:59.739,2026-01-12 18:57:00.614,97,1.1835006,71.01004,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 18:58:00.000,75e68afa-8b1b-495d-b024-174d214bb171,
60000,4,0,98,2026-01-12 18:58:00.000,,,2026-01-12 18:59:09.272,2026-01-12 18:58:00.425,98,1.1911663,71.469986,3.909999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 18:59:00.000,7e4d547b-b53a-4a2e-9fa2-a37d0f1dcf9a,
60000,4,0,98,2026-01-12 18:59:00.000,,,2026-01-12 19:00:20.121,2026-01-12 18:59:09.337,98,1.2068332,72.409996,3.9200003,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:00:00.000,2d22c1aa-3707-4f24-bea9-e0115c7139dd,
60000,4,0,96,2026-01-12 19:00:00.000,,,2026-01-12 19:00:59.683,2026-01-12 19:00:20.188,96,1.1805004,70.83002,3.8399978,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:01:00.000,5a7c8af0-3f0c-475f-ac90-6980bc1f6fe1,
60000,4,0,92,2026-01-12 19:01:00.000,,,2026-01-12 19:04:12.119,2026-01-12 19:01:00.463,92,1.1118331,66.709984,3.679998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:02:00.000,d26ecce6-31ec-43b4-bc4e-17ce5b00d063,
60000,4,0,100,2026-01-12 19:02:00.000,,,2026-01-12 19:04:12.167,2026-01-12 19:04:12.167,100,1.2291666,73.75,3.97,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:03:00.000,fa775100-69d7-47fa-bd7d-69040e81ea97,
60000,4,0,99,2026-01-12 19:03:00.000,,,2026-01-12 19:04:12.240,2026-01-12 19:04:12.240,99,1.2183332,73.1,3.96,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:04:00.000,e28dbd9f-d666-4f8b-86c2-2853176d4b7b,
60000,4,0,96,2026-01-12 19:04:00.000,,,2026-01-12 19:07:47.447,2026-01-12 19:04:12.317,96,1.1749998,70.49999,3.8299994,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:05:00.000,73994e22-98b8-4c75-b969-3a18898adb28,
60000,4,0,96,2026-01-12 19:05:00.000,,,2026-01-12 19:07:47.510,2026-01-12 19:07:47.510,96,1.1680001,70.08,3.84,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:06:00.000,2117c111-891b-4b3f-963f-541ac25cb325,
60000,4,0,94,2026-01-12 19:06:00.000,,,2026-01-12 19:07:47.596,2026-01-12 19:07:47.596,94,1.1436667,68.62,3.76,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:07:00.000,6a874eaa-e103-4435-96f5-7eed79cf8bb6,
60000,4,0,93,2026-01-12 19:07:00.000,,,2026-01-12 19:07:59.886,2026-01-12 19:07:47.640,93,1.1281667,67.69,3.7199993,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:08:00.000,66905e4d-1c44-4034-a443-93cdb8be128c,
60000,4,0,93,2026-01-12 19:08:00.000,,,2026-01-12 19:08:59.917,2026-01-12 19:08:00.539,93,1.124667,67.48003,3.6999977,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:09:00.000,31fcacfa-c61e-4fa5-bf7f-32c4609a1154,
60000,4,0,96,2026-01-12 19:09:00.000,,,2026-01-12 19:09:59.705,2026-01-12 19:09:00.617,96,1.1715,70.29,3.8299975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:10:00.000,2897862a-7776-48cf-b989-02012af8410f,
60000,4,0,96,2026-01-12 19:10:00.000,,,2026-01-12 19:11:01.539,2026-01-12 19:10:00.431,96,1.1684997,70.109985,3.8399992,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:11:00.000,3f6153e2-34b9-43d9-b438-243fe2658fb6,
60000,4,0,91,2026-01-12 19:11:00.000,,,2026-01-12 19:11:59.782,2026-01-12 19:11:01.587,91,1.1018338,66.11003,3.6399977,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:12:00.000,932fda6d-529e-47d6-91c0-33fab632d372,
60000,4,0,96,2026-01-12 19:12:00.000,,,2026-01-12 19:13:20.541,2026-01-12 19:12:00.428,96,1.1669998,70.01998,3.8399987,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:13:00.000,0193d0ea-fa53-4c40-84a1-062ca9f304bb,
60000,4,0,94,2026-01-12 19:13:00.000,,,2026-01-12 19:13:59.931,2026-01-12 19:13:20.586,94,1.1386672,68.32004,3.7599976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:14:00.000,176c3282-9c10-4f06-9bb6-312fa3294d6e,
60000,4,0,95,2026-01-12 19:14:00.000,,,2026-01-12 19:14:59.864,2026-01-12 19:14:00.585,95,1.1508335,69.05001,3.7999976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:15:00.000,43667a53-8d48-47af-b3ad-529cf869fdbd,
60000,4,0,94,2026-01-12 19:15:00.000,,,2026-01-12 19:15:59.752,2026-01-12 19:15:00.557,94,1.1356671,68.14002,3.7499976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:16:00.000,13094b97-3a98-43ef-b65c-21f51e302747,
60000,4,0,94,2026-01-12 19:16:00.000,,,2026-01-12 19:16:59.527,2026-01-12 19:16:00.391,94,1.1400001,68.40001,3.7599976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:17:00.000,bd7f5aea-e9b1-4ec4-8b89-7a1eb18db037,
60000,4,0,94,2026-01-12 19:17:00.000,,,2026-01-12 19:17:59.534,2026-01-12 19:17:00.204,94,1.1350006,68.10003,3.7499976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:18:00.000,ac8df8e5-0936-420b-a803-c45b1eb1f312,
60000,4,0,97,2026-01-12 19:18:00.000,,,2026-01-12 19:18:59.944,2026-01-12 19:18:00.239,97,1.1768335,70.61001,3.8599975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:19:00.000,88a49d55-42e1-4bb9-9d39-95d1c296c91d,
60000,4,0,100,2026-01-12 19:19:00.000,,,2026-01-12 19:19:59.704,2026-01-12 19:19:00.617,100,1.2304993,73.829956,3.9399974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:20:00.000,98639fa9-55e2-44d9-a348-cefa18474658,
60000,4,0,99,2026-01-12 19:20:00.000,,,2026-01-12 19:20:59.362,2026-01-12 19:20:00.170,99,1.2240003,73.44002,3.7799976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:21:00.000,94c71de1-6406-413b-b04c-d4f9b02c3c13,
60000,4,0,99,2026-01-12 19:21:00.000,,,2026-01-12 19:21:59.990,2026-01-12 19:21:00.058,99,1.2136672,72.82003,3.9399977,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:22:00.000,c529cb88-9f56-4b27-b14e-e9d9aa48c923,
60000,4,0,95,2026-01-12 19:22:00.000,,,2026-01-12 19:22:59.520,2026-01-12 19:22:00.639,95,1.1608337,69.650024,3.7899976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:23:00.000,8ad38e60-c9aa-458f-9bb7-556794c24e69,
60000,4,0,95,2026-01-12 19:23:00.000,,,2026-01-12 19:23:59.713,2026-01-12 19:23:00.220,95,1.1563331,69.37999,3.7799978,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:24:00.000,b3d216e1-a42a-4636-994f-ea00a0b1a173,
60000,4,0,96,2026-01-12 19:24:00.000,,,2026-01-12 19:24:59.701,2026-01-12 19:24:00.398,96,1.1674999,70.049995,3.8399975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:25:00.000,c7bfd3d1-2844-4050-9e4c-3f6f10e33a89,
60000,4,0,96,2026-01-12 19:25:00.000,,,2026-01-12 19:25:59.990,2026-01-12 19:25:00.412,96,1.1686666,70.119995,3.8399975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:26:00.000,aa3d3ef8-7f19-4ac7-9483-f245b775a85b,
60000,4,0,93,2026-01-12 19:26:00.000,,,2026-01-12 19:26:59.426,2026-01-12 19:26:00.745,93,1.1260005,67.56003,3.719998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:27:00.000,73d3dab5-5d25-48d2-8467-611d12d77534,
60000,4,0,93,2026-01-12 19:27:00.000,,,2026-01-12 19:27:59.669,2026-01-12 19:27:00.125,93,1.1196672,67.18003,3.7199976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:28:00.000,ad433f01-d003-491c-985d-b6ec9077b6cc,
60000,4,0,95,2026-01-12 19:28:00.000,,,2026-01-12 19:28:59.642,2026-01-12 19:28:00.401,95,1.1194997,67.16998,3.7199976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:29:00.000,42bd7345-4ad4-4427-beaa-0bb46789c6ca,
60000,4,0,95,2026-01-12 19:29:00.000,,,2026-01-12 19:29:59.764,2026-01-12 19:29:00.244,95,1.1520002,69.12001,3.7999976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:30:00.000,2323136b-9a76-4c73-809e-e0ebf8a9e8ed,
60000,4,0,97,2026-01-12 19:30:00.000,,,2026-01-12 19:30:59.537,2026-01-12 19:30:00.361,97,1.1853334,71.12,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:31:00.000,13575818-4f07-4268-8f42-12aa520a3a05,
60000,4,0,93,2026-01-12 19:31:00.000,,,2026-01-12 19:31:59.863,2026-01-12 19:31:00.184,93,1.1241668,67.450005,3.7199976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:32:00.000,b9f35d0a-3e6f-41b2-bf5b-882be8521cdc,
60000,4,0,84,2026-01-12 19:32:00.000,,,2026-01-12 19:32:59.809,2026-01-12 19:32:00.605,84,0.99283266,59.569958,3.359998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:33:00.000,1c3fe0a7-9d3c-42aa-87ba-1720f34a4138,
60000,4,0,92,2026-01-12 19:33:00.000,,,2026-01-12 19:35:01.356,2026-01-12 19:33:00.612,92,1.1125,66.75,3.6799989,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:34:00.000,c86c565c-2a8b-4e19-98f3-18cd0953765b,
60000,4,0,98,2026-01-12 19:34:00.000,,,2026-01-12 19:35:01.422,2026-01-12 19:35:01.422,98,1.2086666,72.52,3.92,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:35:00.000,749ec6f1-a076-488d-be96-60583821655a,
41462,4,0,66,2026-01-12 19:35:00.000,,,2026-01-12 19:37:22.234,2026-01-12 19:35:01.473,66,1.1670817,48.390003,2.59,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:36:00.000,ed4f9c60-df8a-4324-a408-6f3943a96a97,
15553,4,0,26,2026-01-12 19:58:00.000,,,2026-01-12 20:02:22.789,2026-01-12 20:02:22.789,26,1.2222222,19.01,0.94,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 19:59:00.000,8ef96e33-f0db-47ba-9175-467e7180a2ac,
14769,4,0,22,2026-01-12 20:21:00.000,,,2026-01-12 20:22:33.791,2026-01-12 20:22:33.791,22,1.0833334,16.0,0.85,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-12 20:22:00.000,d2f28e68-f0cc-46de-b3ab-f7916b8e820a,
7803,4,0,14,2026-01-13 00:15:00.000,,,2026-01-13 00:15:23.266,2026-01-13 00:15:22.257,14,1.35708,10.59,0.47,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 00:16:00.000,8a827d8d-2190-4ae4-bd51-560a0c92d46b,
6602,4,0,12,2026-01-13 00:32:00.000,,,2026-01-13 00:32:42.939,2026-01-13 00:32:42.939,12,1.3888888,9.17,0.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 00:33:00.000,1316d8d3-37b0-4619-82f7-3ef28e7ea233,
6311,4,0,8,2026-01-13 00:57:00.000,,,2026-01-13 00:57:57.814,2026-01-13 00:57:56.044,8,0.88888884,5.6099997,0.29999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 00:58:00.000,e604fc8d-79b7-4d7c-8792-fbd2653a8199,
11100,4,0,15,2026-01-13 00:59:00.000,,,2026-01-13 00:59:44.265,2026-01-13 00:59:37.317,15,0.95402527,10.589999,0.56,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 01:00:00.000,beed293d-3f88-4d39-8e74-2a2195130160,
6526,4,0,11,2026-01-13 01:35:00.000,,,2026-01-13 01:35:37.901,2026-01-13 01:35:35.636,11,1.2854427,8.39,0.39,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 01:36:00.000,eaf049b3-2d80-4c11-9404-9caf8fd970b5,
4736,4,0,6,2026-01-13 08:01:00.000,,,2026-01-13 08:01:55.785,2026-01-13 08:01:55.785,6,0.8888889,4.21,0.22,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 08:02:00.000,f1e185b5-6f55-47ec-a632-1929627b9ccc,
3625,4,0,6,2026-01-13 08:56:00.000,,,2026-01-13 08:56:19.332,2026-01-13 08:56:19.332,6,1.1944444,4.33,0.22,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 08:57:00.000,7ff0b407-5dbd-4d77-b57a-d8f90d387187,
8326,4,0,12,2026-01-13 10:15:00.000,,,2026-01-13 10:15:00.929,2026-01-13 10:15:00.929,12,1.0833334,9.02,0.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 10:16:00.000,7598fc61-437f-47a7-81c8-36d0e7ce586b,
9261,4,0,12,2026-01-13 10:27:00.000,,,2026-01-13 10:29:08.871,2026-01-13 10:29:08.871,12,0.9166667,8.49,0.46,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 10:28:00.000,2fc93f52-8d5b-4d9a-bdc6-7b80f2b7c800,
18739,4,0,27,2026-01-13 10:28:00.000,,,2026-01-13 10:29:09.001,2026-01-13 10:29:09.001,27,1.0277778,19.26,1.02,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 10:29:00.000,0c5b87d4-c9c4-4ea3-867e-854ffc245620,
11601,4,0,18,2026-01-13 10:34:00.000,,,2026-01-13 10:34:59.917,2026-01-13 10:34:55.400,18,1.1403868,13.229998,0.64000005,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 10:35:00.000,d495e81e-f76a-4dc9-bacd-a0c74d8904bc,
59898,4,0,97,2026-01-13 10:35:00.000,,,2026-01-13 10:41:16.113,2026-01-13 10:35:00.711,97,1.1965287,71.67,3.8700001,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 10:36:00.000,4be9c707-7a26-4e79-a8ea-2bfddc538584,
59475,4,0,96,2026-01-13 10:36:00.000,,,2026-01-13 10:41:16.158,2026-01-13 10:41:16.158,96,1.1944444,71.04,3.84,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 10:37:00.000,e26cae4b-faf2-4d8b-962d-595d47073e6b,
60000,4,0,97,2026-01-13 10:37:00.000,,,2026-01-13 10:41:16.197,2026-01-13 10:41:16.197,97,1.1975,71.85,3.88,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 10:38:00.000,361cf14d-a263-4ab7-bb56-e761cab13944,
60000,4,0,96,2026-01-13 10:38:00.000,,,2026-01-13 10:41:16.251,2026-01-13 10:41:16.251,96,1.1840001,71.04,3.84,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 10:39:00.000,bf080c3b-a14d-4ec6-b73d-f95a0dca8ef1,
60000,4,0,95,2026-01-13 10:39:00.000,,,2026-01-13 10:41:16.292,2026-01-13 10:41:16.292,95,1.1703334,70.22,3.8,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 10:40:00.000,7d09d5e7-5b0f-4650-a117-540d9fab7f98,
60000,4,0,97,2026-01-13 10:40:00.000,,,2026-01-13 10:41:16.358,2026-01-13 10:41:16.358,97,1.1945001,71.67,3.88,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 10:41:00.000,985b1a7a-a987-4019-9eba-d71fd393d2d9,
44264,4,0,68,2026-01-13 10:41:00.000,,,2026-01-13 10:41:46.126,2026-01-13 10:41:16.395,68,1.1130846,49.270023,2.659999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 10:42:00.000,4781e50d-0e22-497a-805e-5aebc2802fc5,
22607,4,0,36,2026-01-13 10:55:00.000,,,2026-01-13 10:57:13.204,2026-01-13 10:55:56.800,36,1.1704034,26.46,1.3799999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 10:56:00.000,1837795a-49e0-41e9-98c0-ded473f27668,
15111,4,0,23,2026-01-13 10:56:00.000,,,2026-01-13 10:57:13.275,2026-01-13 10:57:13.275,23,1.1111112,16.79,0.91,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 10:57:00.000,aac7ff6b-503b-41eb-a77f-e8128cae1de7,
11831,4,0,17,2026-01-13 11:23:00.000,,,2026-01-13 11:24:09.023,2026-01-13 11:24:09.023,17,1.0277778,12.16,0.63,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 11:24:00.000,b442ddb7-8772-47fb-bb22-0fc2167b1689,
59889,4,0,88,2026-01-13 11:24:00.000,,,2026-01-13 11:28:16.631,2026-01-13 11:24:09.065,88,1.0674644,63.93,3.5,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 11:25:00.000,79ca314f-adba-4db8-9b23-eaa74d3dc4fd,
60000,4,0,88,2026-01-13 11:25:00.000,,,2026-01-13 11:28:16.677,2026-01-13 11:28:16.677,88,1.0626667,63.76,3.52,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 11:26:00.000,e6b69ef1-9f0e-4416-bd7d-99c3e5aa6574,
60000,4,0,95,2026-01-13 11:26:00.000,,,2026-01-13 11:28:16.738,2026-01-13 11:28:16.738,95,1.1678332,70.07,3.78,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 11:27:00.000,c9355f0a-3696-42e3-ad05-26b1e64184d3,
32130,4,0,49,2026-01-13 11:27:00.000,,,2026-01-13 11:28:16.768,2026-01-13 11:28:16.768,49,1.1111112,35.7,1.88,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 11:28:00.000,aa3a9e24-74a8-4c71-a41d-b2510ebb0e82,
14780,4,20,18,2026-01-13 11:53:00.000,,,2026-01-13 11:53:46.113,2026-01-13 11:53:35.518,38,2.5384352,37.52,2.2300003,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 11:54:00.000,75d6b96b-2858-4c05-afc1-a9a5a957d45a,
3681,4,0,6,2026-01-13 11:56:00.000,,,2026-01-13 11:56:02.881,2026-01-13 11:56:02.881,6,1.2222222,4.5,0.21,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 11:57:00.000,3bec49d0-1df4-4710-8c6c-3ae7893d7a55,
4793,4,0,7,2026-01-13 11:58:00.000,,,2026-01-13 11:58:23.584,2026-01-13 11:58:23.272,7,1.0493181,5.0299997,0.26,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 11:59:00.000,8dc70825-087a-4392-a84f-2441eb4f362e,
42260,4,0,66,2026-01-13 12:20:00.000,,,2026-01-13 12:21:15.942,2026-01-13 12:21:15.942,66,1.1388888,48.13,2.52,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 12:21:00.000,f7ef1e49-fd35-492a-a80e-a39678f08a90,
50598,4,0,84,2026-01-13 12:21:00.000,,,2026-01-13 12:35:00.887,2026-01-13 12:21:15.985,84,1.2375854,62.62,3.25,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 12:22:00.000,c13db195-488a-4852-97db-daf70f15ed6b,
25853,4,0,38,2026-01-13 12:28:00.000,,,2026-01-13 12:35:00.921,2026-01-13 12:35:00.921,38,1.0555556,27.29,1.48,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 12:29:00.000,d1b81070-c270-4939-bc14-e1724f7c7bd3,
23171,4,0,36,2026-01-13 12:29:00.000,,,2026-01-13 12:35:00.954,2026-01-13 12:35:00.954,36,1.1388888,26.39,1.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 12:30:00.000,f0fdc4b3-ce4d-484f-913a-830ef5dac308,
28328,4,0,48,2026-01-13 13:48:00.000,,,2026-01-13 13:52:01.289,2026-01-13 13:52:01.289,48,1.25,35.41,1.77,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 13:49:00.000,00c8d380-d3ff-45ce-b2ff-fbaab4e624da,
56634,4,0,93,2026-01-13 13:49:00.000,,,2026-01-13 13:52:01.395,2026-01-13 13:52:01.395,93,1.2222222,69.22,3.61,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 13:50:00.000,e280ea0d-d37b-4144-9c43-10e7c5d4e9cc,
24321,4,0,38,2026-01-13 13:50:00.000,,,2026-01-13 13:52:01.403,2026-01-13 13:52:01.403,38,1.1388888,27.7,1.47,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 13:51:00.000,d1de815d-efb7-4028-a7a9-081af0db8907,
42752,4,2,55,2026-01-13 15:50:00.000,,,2026-01-13 15:50:59.646,2026-01-13 15:50:16.207,57,1.3098731,55.999973,3.3699987,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 15:51:00.000,6fa0d73d-bb8a-49d4-81d4-1f113def7ad5,
53161,4,0,77,2026-01-13 15:51:00.000,,,2026-01-13 15:55:01.212,2026-01-13 15:51:00.460,77,1.0428642,55.440002,3.04,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 15:52:00.000,f03c819e-0c75-4e1c-90d8-804ec90d78d3,
49816,4,0,71,2026-01-13 15:52:00.000,,,2026-01-13 15:55:01.246,2026-01-13 15:55:01.246,71,1.0277778,51.2,2.8,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 15:53:00.000,ab86164b-2a56-4c24-9e4b-c1a3ff622108,
60000,4,0,90,2026-01-13 15:53:00.000,,,2026-01-13 15:55:01.275,2026-01-13 15:55:01.275,90,1.0801666,64.81,3.6,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 15:54:00.000,3c3b7341-420a-479d-b29d-7d404434c2fa,
28772,4,0,43,2026-01-13 15:54:00.000,,,2026-01-13 15:55:01.310,2026-01-13 15:55:01.310,43,1.0833334,31.17,1.72,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-13 15:55:00.000,4b77a57c-5afb-4427-b484-492d5de0b27a,
